sentence,relation,head,head_offset,tail,tail_offset
羊肉有增加身体的热量、抵御严寒、温补身体、提高人体免疫力的功效。,具有功效,羊肉,0,温补身体,16
羊肉有增加身体的热量、抵御严寒、温补身体、提高人体免疫力的功效。,具有功效,羊肉,0,提高人体免疫力,21
白萝卜能助消化，增强食欲。,具有功效,白萝卜,0,助消化,4
白萝卜能助消化，增强食欲。,具有功效,白萝卜,0,增强食欲,8
另外白萝卜的膳食纤维含量也比较丰富，有益于肠道健康，缓解便秘症状。,具有功效,白萝卜,2,益于肠道健康,19
另外白萝卜的膳食纤维含量也比较丰富，有益于肠道健康，缓解便秘症状。,含有营养素,白萝卜,2,膳食纤维,6
另外白萝卜的膳食纤维含量也比较丰富，有益于肠道健康，缓解便秘症状。,利于疾病,白萝卜,2,便秘,28
另外白萝卜的膳食纤维含量也比较丰富，有益于肠道健康，缓解便秘症状。,营养素疾病,膳食纤维,6,便秘,28
适量吃些苦瓜有清热解毒、去火消脂的作用。,具有功效,苦瓜,4,清热解毒,7
适量吃些苦瓜有清热解毒、去火消脂的作用。,具有功效,苦瓜,4,去火消脂,12
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,具有功效,苦瓜,0,清脂,17
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,具有功效,苦瓜,0,减肥,20
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,具有功效,苦瓜,0,排毒,32
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,含有营养素,苦瓜,0,维生素,7
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,含有营养素,苦瓜,0,矿物质,11
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,具有功效,银鱼,0,润肺止咳,16
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,具有功效,银鱼,0,善补脾胃,21
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,具有功效,银鱼,0,宜肺,26
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,具有功效,银鱼,0,利水,29
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,利于疾病,银鱼,0,体质虚弱,39
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,利于疾病,银鱼,0,消化不良,45
木瓜含有胡萝卜素和丰富的维生素C，它们有很强的抗氧化能力，帮助机体修复组织，消除有毒物质。,具有功效,木瓜,0,抗氧化,23
木瓜含有胡萝卜素和丰富的维生素C，它们有很强的抗氧化能力，帮助机体修复组织，消除有毒物质。,具有功效,木瓜,0,修复组织,33
木瓜含有胡萝卜素和丰富的维生素C，它们有很强的抗氧化能力，帮助机体修复组织，消除有毒物质。,含有营养素,木瓜,0,胡萝卜素,4
木瓜含有胡萝卜素和丰富的维生素C，它们有很强的抗氧化能力，帮助机体修复组织，消除有毒物质。,含有营养素,木瓜,0,维生素C,12
白萝卜富含维生素C、蛋白质、铁等营养成分，老年人可以适当食用，能有效止咳。,具有功效,白萝卜,0,止咳,34
白萝卜富含维生素C、蛋白质、铁等营养成分，老年人可以适当食用，能有效止咳。,含有营养素,白萝卜,0,维生素C,5
白萝卜富含维生素C、蛋白质、铁等营养成分，老年人可以适当食用，能有效止咳。,含有营养素,白萝卜,0,蛋白质,10
白萝卜富含维生素C、蛋白质、铁等营养成分，老年人可以适当食用，能有效止咳。,含有营养素,白萝卜,0,铁,14
蚕豆不宜与田螺同食,忌搭配,蚕豆,0,田螺,5
羊肉不宜与南瓜、西瓜、鲇鱼同食，食则容易使人气滞壅满而发病；,忌搭配,羊肉,0,南瓜,5
羊肉不宜与南瓜、西瓜、鲇鱼同食，食则容易使人气滞壅满而发病；,忌搭配,羊肉,0,西瓜,8
羊肉不宜与南瓜、西瓜、鲇鱼同食，食则容易使人气滞壅满而发病；,忌搭配,羊肉,0,鲇鱼,11
羊肉不宜与南瓜、西瓜、鲇鱼同食，食则容易使人气滞壅满而发病；,unknow,南瓜,5,西瓜,8
羊肉不宜与南瓜、西瓜、鲇鱼同食，食则容易使人气滞壅满而发病；,unknow,南瓜,5,鲇鱼,11
羊肉不宜与南瓜、西瓜、鲇鱼同食，食则容易使人气滞壅满而发病；,unknow,西瓜,8,鲇鱼,11
栗子不宜与牛肉、鸭肉、杏仁一起食用,忌搭配,栗子,0,牛肉,5
栗子不宜与牛肉、鸭肉、杏仁一起食用,忌搭配,栗子,0,鸭肉,8
栗子不宜与牛肉、鸭肉、杏仁一起食用,忌搭配,栗子,0,杏仁,11
栗子不宜与牛肉、鸭肉、杏仁一起食用,unknow,牛肉,5,鸭肉,8
栗子不宜与牛肉、鸭肉、杏仁一起食用,unknow,牛肉,5,杏仁,11
栗子不宜与牛肉、鸭肉、杏仁一起食用,unknow,鸭肉,8,杏仁,11
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,忌搭配,白萝卜,0,胡萝卜,5
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,忌搭配,白萝卜,0,橘子,9
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,忌搭配,白萝卜,0,柿子,12
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,忌搭配,白萝卜,0,人参,15
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,忌搭配,白萝卜,0,西洋参,18
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,胡萝卜,5,橘子,9
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,胡萝卜,5,柿子,12
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,胡萝卜,5,人参,15
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,胡萝卜,5,西洋参,18
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,橘子,9,柿子,12
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,橘子,9,人参,15
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,橘子,9,西洋参,18
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,柿子,12,人参,15
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,柿子,12,西洋参,18
白萝卜忌与胡萝卜、橘子、柿子、人参、西洋参同食,unknow,人参,15,西洋参,18
金针菇忌与驴肉同食,忌搭配,金针菇,0,驴肉,5
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,忌搭配,牛奶,0,醋,5
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,忌搭配,牛奶,0,白酒,7
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,忌搭配,牛奶,0,米汤,10
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,忌搭配,牛奶,0,韭菜,13
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,忌搭配,牛奶,0,菜花,16
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,醋,5,白酒,7
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,醋,5,米汤,10
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,醋,5,韭菜,13
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,醋,5,菜花,16
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,白酒,7,米汤,10
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,白酒,7,韭菜,13
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,白酒,7,菜花,16
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,米汤,10,韭菜,13
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,米汤,10,菜花,16
牛奶不宜与醋、白酒、米汤、韭菜、菜花一起食用；,unknow,韭菜,13,菜花,16
在喝牛奶前后1小时左右，不宜吃橘子；,忌搭配,牛奶,2,橘子,15
牛奶与生鱼同食会中毒；,忌搭配,牛奶,0,生鱼,3
