sentence,relation,head,head_offset,tail,tail_offset
白萝卜富含维生素C、蛋白质、铁冬素等营养成分，具有止咳润肺，帮助消化等药疗和保健作用。,具有功效,白萝卜,0,药疗,35
白萝卜富含维生素C、蛋白质、铁冬素等营养成分，具有止咳润肺，帮助消化等药疗和保健作用。,具有功效,白萝卜,0,保健,38
白萝卜富含维生素C、蛋白质、铁冬素等营养成分，具有止咳润肺，帮助消化等药疗和保健作用。,含有营养素,白萝卜,0,维生素C,5
白萝卜富含维生素C、蛋白质、铁冬素等营养成分，具有止咳润肺，帮助消化等药疗和保健作用。,含有营养素,白萝卜,0,蛋白质,10
白萝卜富含维生素C、蛋白质、铁冬素等营养成分，具有止咳润肺，帮助消化等药疗和保健作用。,含有营养素,白萝卜,0,铁冬素,14
虾仁富含蛋白质、钾、碘、镁、磷、钙等营养物质，容易消化吸收，对人体有较好的补益作用。,具有功效,虾仁,0,补益,37
虾仁富含蛋白质、钾、碘、镁、磷、钙等营养物质，容易消化吸收，对人体有较好的补益作用。,含有营养素,虾仁,0,蛋白质,4
虾仁富含蛋白质、钾、碘、镁、磷、钙等营养物质，容易消化吸收，对人体有较好的补益作用。,含有营养素,虾仁,0,钾,8
虾仁富含蛋白质、钾、碘、镁、磷、钙等营养物质，容易消化吸收，对人体有较好的补益作用。,含有营养素,虾仁,0,碘,10
虾仁富含蛋白质、钾、碘、镁、磷、钙等营养物质，容易消化吸收，对人体有较好的补益作用。,含有营养素,虾仁,0,镁,12
虾仁富含蛋白质、钾、碘、镁、磷、钙等营养物质，容易消化吸收，对人体有较好的补益作用。,含有营养素,虾仁,0,磷,14
虾仁富含蛋白质、钾、碘、镁、磷、钙等营养物质，容易消化吸收，对人体有较好的补益作用。,含有营养素,虾仁,0,钙,16
火腿肉为开胃增食的食品。,具有功效,火腿肉,0,开胃增食,4
蚝仔烙鲜美无比，味道独特，还能有效补充老人所需蛋白质。,含有营养素,蚝仔,0,蛋白质,23
蚝仔本身就是高蛋白食材，加上与鸡蛋的配合，能让人体补充足够的蛋白质之外，还能摄取多种微量元素。,宜搭配,蚝仔,0,鸡蛋,15
蚝仔本身就是高蛋白食材，加上与鸡蛋的配合，能让人体补充足够的蛋白质之外，还能摄取多种微量元素。,含有营养素,蚝仔,0,蛋白食,7
蚝仔本身就是高蛋白食材，加上与鸡蛋的配合，能让人体补充足够的蛋白质之外，还能摄取多种微量元素。,含有营养素,蚝仔,0,蛋白质,30
蚝仔本身就是高蛋白食材，加上与鸡蛋的配合，能让人体补充足够的蛋白质之外，还能摄取多种微量元素。,含有营养素,蚝仔,0,微量元素,42
蚝仔本身就是高蛋白食材，加上与鸡蛋的配合，能让人体补充足够的蛋白质之外，还能摄取多种微量元素。,含有营养素,鸡蛋,15,蛋白食,7
蚝仔本身就是高蛋白食材，加上与鸡蛋的配合，能让人体补充足够的蛋白质之外，还能摄取多种微量元素。,含有营养素,鸡蛋,15,蛋白质,30
蚝仔本身就是高蛋白食材，加上与鸡蛋的配合，能让人体补充足够的蛋白质之外，还能摄取多种微量元素。,含有营养素,鸡蛋,15,微量元素,42
芦笋含有多种氨基酸、蛋白质和维生素，能为老年人的健康提供多种营养成分。,具有功效,芦笋,0,提供多种营养成分,26
芦笋含有多种氨基酸、蛋白质和维生素，能为老年人的健康提供多种营养成分。,含有营养素,芦笋,0,氨基酸,6
芦笋含有多种氨基酸、蛋白质和维生素，能为老年人的健康提供多种营养成分。,含有营养素,芦笋,0,蛋白质,10
芦笋含有多种氨基酸、蛋白质和维生素，能为老年人的健康提供多种营养成分。,含有营养素,芦笋,0,维生素,14
此外，芦笋中的微量元素有助于调节机体代谢，提高身体免疫力。,含有营养素,芦笋,3,微量元素,7
此外，芦笋中的微量元素有助于调节机体代谢，提高身体免疫力。,含有营养素,芦笋,3,调节机体代谢,14
此外，芦笋中的微量元素有助于调节机体代谢，提高身体免疫力。,含有营养素,芦笋,3,提高身体免疫力,21
芦笋味道芳香鲜美，纤维柔软可口，能增进食欲，帮助消化。,具有功效,芦笋,0,增进食欲,17
芦笋味道芳香鲜美，纤维柔软可口，能增进食欲，帮助消化。,具有功效,芦笋,0,帮助消化,22
现代营养学分析，芦笋蛋白质组成具有人体所必需的各种氨基酸，含量比例符合人体需要。,含有营养素,芦笋,8,蛋白质,10
现代营养学分析，芦笋蛋白质组成具有人体所必需的各种氨基酸，含量比例符合人体需要。,含有营养素,芦笋,8,氨基酸,25
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,具有功效,鸡胸肉,7,温中,11
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,具有功效,鸡胸肉,7,益气,13
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,具有功效,鸡胸肉,7,补虚,16
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,具有功效,鸡胸肉,7,填精,18
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,具有功效,鸡胸肉,7,健脾胃,21
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,具有功效,鸡胸肉,7,活血脉,25
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,具有功效,鸡胸肉,7,强筋骨,29
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,营养不良,37
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,畏寒怕冷,42
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,头晕心悸,47
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,乏力疲劳,52
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,贫血,57
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,食少,60
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,消渴,63
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,水肿,66
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,小便数频,69
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,遗精,74
祖国医学认为，鸡胸肉有温中益气、补虚填精、健脾胃、活血脉、强筋骨的功效，对营养不良、畏寒怕冷、头晕心悸、乏力疲劳、贫血、食少、消渴、水肿、小便数频、遗精、耳聋耳鸣等症有很好的食疗作用。,利于疾病,鸡胸肉,7,耳聋耳鸣,77
鲤鱼与咸菜相克,忌搭配,鲤鱼,0,咸菜,3
服用西洋参时不要同吃萝卜，以免药效相反,忌搭配,西洋参,2,萝卜,10
葱不宜与蜂蜜、枣、狗肉同食；,忌搭配,葱,0,蜂蜜,4
葱不宜与蜂蜜、枣、狗肉同食；,忌搭配,葱,0,枣,7
葱不宜与蜂蜜、枣、狗肉同食；,忌搭配,葱,0,狗肉,9
葱与蜂蜜不可同食，否则易引起痢疾的发生,忌搭配,葱,0,蜂蜜,2
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,乌梅,5
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,甘草,8
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,鲫鱼,11
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,虾,14
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,鸽肉,16
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,田螺,19
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,杏仁,22
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,驴肉,25
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,羊肝,28
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,香菜,31
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,甲鱼,34
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,菱角,37
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,荞麦,40
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,鹌鹑,43
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,忌搭配,猪肉,0,牛肉,47
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,甘草,8
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,鲫鱼,11
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,虾,14
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,鸽肉,16
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,田螺,19
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,杏仁,22
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,驴肉,25
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,羊肝,28
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,香菜,31
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,甲鱼,34
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,菱角,37
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,荞麦,40
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,鹌鹑,43
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,乌梅,5,牛肉,47
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,鲫鱼,11
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,虾,14
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,鸽肉,16
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,田螺,19
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,杏仁,22
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,驴肉,25
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,羊肝,28
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,香菜,31
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,甲鱼,34
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,菱角,37
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,荞麦,40
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,鹌鹑,43
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,甘草,8,牛肉,47
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,虾,14
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,鸽肉,16
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,田螺,19
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,杏仁,22
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,驴肉,25
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,羊肝,28
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,香菜,31
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,甲鱼,34
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,菱角,37
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,荞麦,40
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,鹌鹑,43
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鲫鱼,11,牛肉,47
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,鸽肉,16
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,田螺,19
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,杏仁,22
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,驴肉,25
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,羊肝,28
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,香菜,31
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,甲鱼,34
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,菱角,37
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,荞麦,40
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,鹌鹑,43
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,虾,14,牛肉,47
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,田螺,19
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,杏仁,22
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,驴肉,25
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,羊肝,28
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,香菜,31
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,甲鱼,34
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,菱角,37
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,荞麦,40
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,鹌鹑,43
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,鸽肉,16,牛肉,47
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,田螺,19,杏仁,22
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,田螺,19,驴肉,25
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,田螺,19,羊肝,28
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,田螺,19,香菜,31
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,田螺,19,甲鱼,34
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,田螺,19,菱角,37
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,田螺,19,荞麦,40
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,田螺,19,鹌鹑,43
猪肉不宜与乌梅、甘草、鲫鱼、虾、鸽肉、田螺、杏仁、驴肉、羊肝、香菜、甲鱼、菱角、荞麦、鹌鹑肉、牛肉同食,unknow,田螺,19,牛肉,47
